state_abbr,state_name,region,division,year,actual_fatal_shootings,population,actual_rate_per_1m,lag1_count,roll3_avg_count,pred_ridge_enhanced_lagged,error_ridge_enhanced_lagged,pred_poisson_enhanced_lagged,error_poisson_enhanced_lagged,pred_random_forest_enhanced_lagged,error_random_forest_enhanced_lagged,pred_lag1_baseline,error_lag1_baseline,pred_roll3_baseline,error_roll3_baseline,pred_prev_national_rate_baseline,error_prev_national_rate_baseline,pred_ensemble_top4_holdout_mae,error_ensemble_top4_holdout_mae
CT,Connecticut,Northeast,New England,2023,6.0,3641369,1.647732,1.0,2.666667,1.380473,-4.619527,4.263003,-1.736997,5.416923,-0.583077,1.0,-5.0,2.666667,-3.333333,11.959958,5.959958,2.616015,-3.383985
CT,Connecticut,Northeast,New England,2024,3.0,3674449,0.816449,6.0,3.0,3.432393,0.432393,3.449784,0.449784,7.407436,4.407436,6.0,3.0,3.0,0.0,12.7008,9.7008,4.959957,1.959957
DC,District of Columbia,South,South Atlantic,2023,4.0,682559,5.860299,3.0,3.666667,0.0,-4.0,4.055087,0.055087,5.331041,1.331041,3.0,-1.0,3.666667,-0.333333,2.241843,-1.758157,2.999427,-1.000573
DC,District of Columbia,South,South Atlantic,2024,2.0,691310,2.893058,4.0,4.666667,0.0,-2.0,4.507818,2.507818,5.246935,3.246935,4.0,2.0,4.666667,2.666667,2.389526,0.389526,3.4784,1.4784
DE,Delaware,South,South Atlantic,2023,2.0,1035354,1.931706,2.0,2.0,0.0,-2.0,3.818501,1.818501,3.873751,1.873751,2.0,0.0,2.0,0.0,3.400587,1.400587,1.968438,-0.031562
DE,Delaware,South,South Atlantic,2024,2.0,1050123,1.904539,2.0,2.0,3.365705,1.365705,5.608396,3.608396,3.817029,1.817029,2.0,0.0,2.0,0.0,3.629769,1.629769,2.795684,0.795684
FL,Florida,South,South Atlantic,2023,81.0,22929248,3.532606,62.0,68.333333,64.024538,-16.975462,59.717529,-21.282471,71.152745,-9.847255,62.0,-19.0,68.333333,-12.666667,75.310369,-5.689631,66.377654,-14.622346
FL,Florida,South,South Atlantic,2024,81.0,23265838,3.481499,81.0,64.333333,67.926984,-13.073016,66.118801,-14.881199,72.228944,-8.771056,81.0,0.0,64.333333,-16.666667,80.418795,-0.581205,71.372315,-9.627685
GA,Georgia,South,South Atlantic,2023,49.0,11063669,4.428911,49.0,46.666667,45.772797,-3.227203,40.419768,-8.580232,43.779641,-5.220359,49.0,0.0,46.666667,-2.333333,36.338261,-12.661739,46.304776,-2.695224
GA,Georgia,South,South Atlantic,2024,38.0,11204208,3.391583,49.0,49.666667,53.246247,15.246247,47.587142,9.587142,51.856274,13.856274,49.0,11.0,49.666667,11.666667,38.72755,0.72755,50.942297,12.942297
HI,Hawaii,West,Pacific,2023,4.0,1434950,2.787554,2.0,3.333333,5.435665,1.435665,6.235439,2.235439,4.794894,0.794894,2.0,-2.0,3.333333,-0.666667,4.713047,0.713047,3.890973,-0.109027
HI,Hawaii,West,Pacific,2024,4.0,1434952,2.78755,4.0,4.0,0.162324,-3.837676,4.528258,0.528258,5.464484,1.464484,4.0,0.0,4.0,0.0,4.959938,0.959938,3.406702,-0.593298
IA,Iowa,Midwest,West North Central,2023,4.0,3214739,1.244269,6.0,7.0,4.73583,0.73583,7.891496,3.891496,9.667818,5.667818,6.0,2.0,7.0,3.0,10.558706,6.558706,6.850912,2.850912
IA,Iowa,Midwest,West North Central,2024,9.0,3230454,2.785986,4.0,6.333333,7.764423,-1.235577,9.578301,0.578301,8.82987,-0.17013,4.0,-5.0,6.333333,-2.666667,11.166123,2.166123,6.731907,-2.268093
ID,Idaho,West,Mountain,2023,14.0,1970497,7.104807,7.0,8.666667,14.53689,0.53689,16.043924,2.043924,10.785207,-3.214793,7.0,-7.0,8.666667,-5.333333,6.472033,-7.527967,10.247191,-3.752809
ID,Idaho,West,Mountain,2024,11.0,2000872,5.497603,14.0,11.333333,13.360768,2.360768,11.792356,0.792356,12.006979,1.006979,14.0,3.0,11.333333,0.333333,6.916051,-4.083949,12.67527,1.67527
IL,Illinois,Midwest,East North Central,2023,25.0,12633389,1.978883,24.0,21.666667,27.576083,2.576083,24.310506,-0.689494,23.248892,-1.751108,24.0,-1.0,21.666667,-3.333333,41.493955,16.493955,24.12291,-0.87709
IL,Illinois,Midwest,East North Central,2024,23.0,12703033,1.810591,25.0,25.666667,29.676175,6.676175,23.87945,0.87945,27.443311,4.443311,25.0,2.0,25.666667,2.666667,43.908266,20.908266,26.946538,3.946538
IN,Indiana,Midwest,East North Central,2023,33.0,6881373,4.795555,17.0,21.0,19.770312,-13.229688,18.467581,-14.532419,19.186462,-13.813538,17.0,-16.0,21.0,-12.0,22.601646,-10.398354,19.239193,-13.760807
IN,Indiana,Midwest,East North Central,2024,32.0,6934754,4.614439,33.0,23.666667,17.080606,-14.919394,14.430446,-17.569554,24.719119,-7.280881,33.0,1.0,23.666667,-8.333333,23.970104,-8.029896,24.616598,-7.383402
KS,Kansas,Midwest,West North Central,2023,9.0,2949749,3.051107,12.0,10.0,14.189985,5.189985,11.537337,2.537337,12.854221,3.854221,12.0,3.0,10.0,1.0,9.688355,0.688355,12.261052,3.261052
KS,Kansas,Midwest,West North Central,2024,13.0,2965252,4.384113,9.0,10.666667,13.982821,0.982821,10.934981,-2.065019,12.949523,-0.050477,9.0,-4.0,10.666667,-2.333333,10.249448,-2.750552,11.649753,-1.350247
KY,Kentucky,South,East South Central,2023,18.0,4549953,3.956085,16.0,19.333333,19.013122,1.013122,15.630563,-2.369437,18.413624,0.413624,16.0,-2.0,19.333333,1.333333,14.944173,-3.055827,18.19002,0.19002
KY,Kentucky,South,East South Central,2024,17.0,4584046,3.708514,18.0,18.666667,18.231726,1.231726,13.454515,-3.545485,18.182451,1.182451,18.0,1.0,18.666667,1.666667,15.844839,-1.155161,18.270211,1.270211
LA,Louisiana,South,West South Central,2023,20.0,4598777,4.348982,19.0,20.333333,27.514731,7.514731,25.171842,5.171842,21.80751,1.80751,19.0,-1.0,20.333333,0.333333,15.104534,-4.895466,22.163894,2.163894
LA,Louisiana,South,West South Central,2024,20.0,4614878,4.333809,20.0,20.333333,24.810341,4.810341,21.162861,1.162861,18.985612,-1.014388,20.0,0.0,20.333333,0.333333,15.95141,-4.04859,21.032322,1.032322
MA,Massachusetts,Northeast,New England,2023,5.0,7073479,0.706866,5.0,7.333333,12.413168,7.413168,8.355109,3.355109,9.325888,4.325888,5.0,0.0,7.333333,2.333333,23.232612,18.232612,8.518097,3.518097
MA,Massachusetts,Northeast,New England,2024,2.0,7138560,0.280169,5.0,7.0,11.768884,9.768884,6.193863,4.193863,9.398645,7.398645,5.0,3.0,7.0,5.0,24.674563,22.674563,8.291882,6.291882
MD,Maryland,South,South Atlantic,2023,7.0,6204927,1.128136,11.0,13.666667,16.139252,9.139252,15.114282,8.114282,16.208217,9.208217,11.0,4.0,13.666667,6.666667,20.379881,13.379881,14.253534,7.253534
MD,Maryland,South,South Atlantic,2024,11.0,6245314,1.761321,7.0,11.333333,9.182731,-1.817269,10.071965,-0.928035,13.130512,2.130512,7.0,-4.0,11.333333,0.333333,21.587042,10.587042,10.161644,-0.838356
ME,Maine,Northeast,New England,2023,5.0,1401992,3.566354,5.0,5.0,3.306385,-1.693615,5.289227,0.289227,6.145953,1.145953,5.0,0.0,5.0,0.0,4.604797,-0.395203,4.863084,-0.136916
ME,Maine,Northeast,New England,2024,10.0,1408438,7.100064,5.0,5.333333,1.493716,-8.506284,5.078164,-4.921836,6.442158,-3.557842,5.0,-5.0,5.333333,-4.666667,4.868292,-5.131708,4.567302,-5.432698
MI,Michigan,Midwest,East North Central,2023,29.0,10062124,2.882095,20.0,20.666667,20.863766,-8.136234,18.311159,-10.688841,20.034632,-8.965368,20.0,-9.0,20.666667,-8.333333,33.048719,4.048719,20.391266,-8.608734
MI,Michigan,Midwest,East North Central,2024,21.0,10099962,2.079216,29.0,24.666667,25.847355,4.847355,21.295216,0.295216,26.648953,5.648953,29.0,8.0,24.666667,3.666667,34.910703,13.910703,26.540744,5.540744
MN,Minnesota,Midwest,West North Central,2023,8.0,5752998,1.390579,9.0,9.666667,10.695279,2.695279,9.70745,1.70745,12.823146,4.823146,9.0,1.0,9.666667,1.666667,18.895535,10.895535,10.546273,2.546273
MN,Minnesota,Midwest,West North Central,2024,11.0,5797405,1.897401,8.0,9.666667,11.773125,0.773125,6.532626,-4.467374,11.453715,0.453715,8.0,-3.0,9.666667,-1.333333,20.038836,9.038836,10.223377,-0.776623
MO,Missouri,Midwest,West North Central,2023,27.0,6205956,4.350659,29.0,28.333333,27.848427,0.848427,19.782231,-7.217769,30.13048,3.13048,29.0,2.0,28.333333,1.333333,20.383261,-6.616739,28.82806,1.82806
MO,Missouri,Midwest,West North Central,2024,26.0,6243544,4.164302,27.0,29.0,29.595739,3.595739,20.841467,-5.158533,30.748363,4.748363,27.0,1.0,29.0,3.0,21.580924,-4.419076,29.086026,3.086026
MS,Mississippi,South,East South Central,2023,16.0,2942470,5.437609,13.0,15.0,13.024852,-2.975148,14.151557,-1.848443,16.370372,0.370372,13.0,-3.0,15.0,-1.0,9.664447,-6.335553,14.348806,-1.651194
MS,Mississippi,South,East South Central,2024,17.0,2950172,5.762376,16.0,17.0,18.697596,1.697596,17.381264,0.381264,19.101903,2.101903,16.0,-1.0,17.0,0.0,10.197324,-6.802676,17.699875,0.699875
MT,Montana,West,Mountain,2023,7.0,1130612,6.191337,7.0,8.0,11.144087,4.144087,8.568566,1.568566,8.841222,1.841222,7.0,0.0,8.0,1.0,3.713458,-3.286542,8.746327,1.746327
MT,Montana,West,Mountain,2024,11.0,1137557,9.669845,7.0,7.0,13.720674,2.720674,13.906699,2.906699,7.971541,-3.028459,7.0,-4.0,7.0,-4.0,3.931987,-7.068013,8.923054,-2.076946
NC,North Carolina,South,South Atlantic,2023,41.0,10871849,3.771208,32.0,31.0,34.348359,-6.651641,28.610893,-12.389107,33.810212,-7.189788,32.0,-9.0,31.0,-10.0,35.708235,-5.291765,32.789643,-8.210357
NC,North Carolina,South,South Atlantic,2024,41.0,11052061,3.709715,41.0,33.333333,37.311025,-3.688975,30.61316,-10.38684,37.334256,-3.665744,41.0,0.0,33.333333,-7.666667,38.201651,-2.798349,37.244653,-3.755347
ND,North Dakota,Midwest,West North Central,2023,2.0,787071,2.541067,3.0,3.0,0.0,-2.0,3.833647,1.833647,5.325225,3.325225,3.0,1.0,3.0,1.0,2.585109,0.585109,2.831306,0.831306
ND,North Dakota,Midwest,West North Central,2024,7.0,793387,8.822933,2.0,2.666667,0.0,-7.0,4.311047,-2.688953,5.146225,-1.853775,2.0,-5.0,2.666667,-4.333333,2.742357,-4.257643,2.453223,-4.546777
NE,Nebraska,Midwest,West North Central,2023,5.0,1988172,2.514873,4.0,6.0,2.174346,-2.825654,6.548787,1.548787,8.446638,3.446638,4.0,-1.0,6.0,1.0,6.530086,1.530086,5.155246,0.155246
NE,Nebraska,Midwest,West North Central,2024,4.0,2005591,1.994425,5.0,6.333333,4.442136,0.442136,6.428491,2.428491,7.946714,3.946714,5.0,1.0,6.333333,2.333333,6.932362,2.932362,5.930546,1.930546
NH,New Hampshire,Northeast,New England,2023,4.0,1401530,2.854024,4.0,3.333333,0.327787,-3.672213,2.484584,-1.515416,3.990363,-0.009637,4.0,0.0,3.333333,-0.666667,4.60328,0.60328,2.912871,-1.087129
NH,New Hampshire,Northeast,New England,2024,7.0,1408518,4.969763,4.0,3.333333,1.517533,-5.482467,2.686317,-4.313683,3.860384,-3.139616,4.0,-3.0,3.333333,-3.666667,4.868568,-2.131432,3.177813,-3.822187
NJ,New Jersey,Northeast,Middle Atlantic,2023,11.0,9395315,1.170796,8.0,9.0,4.0959,-6.9041,8.760803,-2.239197,12.248123,1.248123,8.0,-3.0,9.0,-2.0,30.858607,19.858607,8.336006,-2.663994
NJ,New Jersey,Northeast,Middle Atlantic,2024,7.0,9506354,0.73635,11.0,10.0,6.620801,-0.379199,8.623905,1.623905,11.813885,4.813885,11.0,4.0,10.0,3.0,32.858887,25.858887,9.858672,2.858672
NM,New Mexico,West,Mountain,2023,22.0,2119349,10.380546,30.0,24.0,24.154318,2.154318,21.953841,-0.046159,26.946768,4.946768,30.0,8.0,24.0,2.0,6.960933,-15.039067,26.275272,4.275272
NM,New Mexico,West,Mountain,2024,25.0,2126774,11.754893,22.0,26.0,23.123622,-1.876378,21.689919,-3.310081,25.405326,0.405326,22.0,-3.0,26.0,1.0,7.351233,-17.648767,24.132237,-0.867763
NV,Nevada,West,Mountain,2023,19.0,3211077,5.917018,15.0,17.333333,17.130112,-1.869888,17.625354,-1.374646,18.057993,-0.942007,15.0,-4.0,17.333333,-1.666667,10.546678,-8.453322,16.88036,-2.11964
NV,Nevada,West,Mountain,2024,18.0,3253543,5.53243,19.0,15.333333,19.78765,1.78765,19.505627,1.505627,17.587532,-0.412468,19.0,1.0,15.333333,-2.666667,11.245931,-6.754069,17.927129,-0.072871
NY,New York,Northeast,Middle Atlantic,2023,22.0,19786543,1.111867,21.0,20.0,24.471188,2.471188,18.893015,-3.106985,24.833075,2.833075,21.0,-1.0,20.0,-2.0,64.988257,42.988257,22.576066,0.576066
NY,New York,Northeast,Middle Atlantic,2024,27.0,20001419,1.349904,22.0,20.666667,27.267359,0.267359,20.54816,-6.45184,27.291251,0.291251,22.0,-5.0,20.666667,-6.333333,69.135271,42.135271,24.306319,-2.693681
OH,Ohio,Midwest,East North Central,2023,29.0,11808390,2.455881,38.0,29.0,32.167831,3.167831,25.071947,-3.928053,34.244512,5.244512,38.0,9.0,29.0,0.0,38.784273,9.784273,33.353086,4.353086
OH,Ohio,Midwest,East North Central,2024,45.0,11860621,3.794068,29.0,31.0,32.630902,-12.369098,22.655759,-22.344241,33.437516,-11.562484,29.0,-16.0,31.0,-14.0,40.996454,-4.003546,31.517105,-13.482895
OK,Oklahoma,South,West South Central,2023,24.0,4062716,5.907378,28.0,24.666667,25.614784,1.614784,18.467004,-5.532996,29.226317,5.226317,28.0,4.0,24.666667,0.666667,13.343859,-10.656141,26.876942,2.876942
OK,Oklahoma,South,West South Central,2024,17.0,4097758,4.14861,24.0,23.333333,27.30878,10.30878,19.085404,2.085404,25.210635,8.210635,24.0,7.0,23.333333,6.333333,14.163976,-2.836024,24.963187,7.963187
OR,Oregon,West,Pacific,2023,18.0,4250392,4.234904,23.0,18.666667,19.220014,1.220014,11.468383,-6.531617,19.828336,1.828336,23.0,5.0,18.666667,0.666667,13.960274,-4.039726,20.178754,2.178754
OR,Oregon,West,Pacific,2024,16.0,4265324,3.75118,18.0,19.333333,19.642222,3.642222,13.274633,-2.725367,18.657188,2.657188,18.0,2.0,19.333333,3.333333,14.74317,-1.25683,18.908186,2.908186
PA,Pennsylvania,Northeast,Middle Atlantic,2023,29.0,13009406,2.229156,23.0,22.0,21.273528,-7.726472,15.289354,-13.710646,20.318773,-8.681227,23.0,-6.0,22.0,-7.0,42.728971,13.728971,21.648075,-7.351925
PA,Pennsylvania,Northeast,Middle Atlantic,2024,32.0,13045848,2.452888,29.0,25.333333,25.69544,-6.30456,16.544476,-15.455524,26.003126,-5.996874,29.0,-3.0,25.333333,-6.666667,45.093212,13.093212,26.507975,-5.492025
RI,Rhode Island,Northeast,New England,2023,2.0,1101183,1.816229,1.0,0.666667,3.526379,1.526379,3.468319,1.468319,3.308787,1.308787,1.0,-1.0,0.666667,-1.333333,3.6168,1.6168,2.125458,0.125458
RI,Rhode Island,Northeast,New England,2024,0.0,1110415,0.0,2.0,1.333333,0.0,0.0,2.367432,2.367432,3.647592,3.647592,2.0,2.0,1.333333,1.333333,3.83817,3.83817,1.745231,1.745231
SC,South Carolina,South,South Atlantic,2023,21.0,5390798,3.895527,21.0,17.0,18.339362,-2.660638,18.118349,-2.881651,18.653701,-2.346299,21.0,0.0,17.0,-4.0,17.705901,-3.294099,18.748266,-2.251734
SC,South Carolina,South,South Atlantic,2024,21.0,5490316,3.824916,21.0,19.333333,20.84827,-0.15173,17.431788,-3.568212,17.754204,-3.245796,21.0,0.0,19.333333,-1.666667,18.977378,-2.022622,19.733952,-1.266048
SD,South Dakota,Midwest,West North Central,2023,3.0,917739,3.268903,7.0,4.0,3.168355,0.168355,3.910004,0.910004,5.343952,2.343952,7.0,4.0,4.0,1.0,3.014284,0.014284,4.878077,1.878077
SD,South Dakota,Midwest,West North Central,2024,4.0,927110,4.314483,3.0,4.333333,0.058185,-3.941815,4.164073,0.164073,5.095175,1.095175,3.0,-1.0,4.333333,0.333333,3.204573,-0.795427,3.121673,-0.878327
TN,Tennessee,South,East South Central,2023,37.0,7153029,5.172634,30.0,31.0,32.953411,-4.046589,27.332803,-9.667197,32.563988,-4.436012,30.0,-7.0,31.0,-6.0,23.493891,-13.506109,31.62935,-5.37065
TN,Tennessee,South,East South Central,2024,36.0,7251291,4.964633,37.0,33.666667,35.201955,-0.798045,24.366513,-11.633487,32.598686,-3.401314,37.0,1.0,33.666667,-2.333333,25.06422,-10.93578,34.616827,-1.383173
TX,Texas,South,West South Central,2023,127.0,30719247,4.134216,118.0,99.0,101.837655,-25.162345,99.914669,-27.085331,101.307948,-25.692052,118.0,-9.0,99.0,-28.0,100.896368,-26.103632,105.036401,-21.963599
TX,Texas,South,West South Central,2024,144.0,31318578,4.59791,127.0,113.666667,117.763491,-26.236509,138.743289,-5.256711,104.24282,-39.75718,127.0,-17.0,113.666667,-30.333333,108.253238,-35.746762,115.668244,-28.331756
UT,Utah,West,Mountain,2023,20.0,3449259,5.798347,11.0,13.333333,19.420304,-0.579696,16.16825,-3.83175,15.019423,-4.980577,11.0,-9.0,13.333333,-6.666667,11.328979,-8.671021,14.693265,-5.306735
UT,Utah,West,Mountain,2024,18.0,3502983,5.138478,20.0,14.333333,19.697366,1.697366,13.953895,-4.046105,14.985578,-3.014422,20.0,2.0,14.333333,-3.666667,12.108125,-5.891875,17.254069,-0.745931
VA,Virginia,South,South Atlantic,2023,23.0,8732034,2.63398,24.0,20.0,25.051008,2.051008,20.761756,-2.238244,21.368409,-1.631591,24.0,1.0,20.0,-3.0,28.680082,5.680082,22.604854,-0.395146
VA,Virginia,South,South Atlantic,2024,31.0,8819642,3.514882,23.0,22.666667,27.103896,-3.896104,19.718235,-11.281765,23.801359,-7.198641,23.0,-8.0,22.666667,-8.333333,30.485254,-0.514746,24.14298,-6.85702
VT,Vermont,Northeast,New England,2023,1.0,647722,1.543872,2.0,1.333333,0.0,-1.0,1.988656,0.988656,3.622003,2.622003,2.0,1.0,1.333333,0.333333,2.127422,1.127422,1.738834,0.738834
VT,Vermont,Northeast,New England,2024,1.0,646521,1.54674,1.0,1.666667,0.0,-1.0,4.915726,3.915726,3.881183,2.881183,1.0,0.0,1.666667,0.666667,2.234712,1.234712,1.636962,0.636962
WA,Washington,West,Pacific,2023,22.0,7838655,2.806604,39.0,28.0,27.511879,5.511879,18.020339,-3.979661,37.747563,15.747563,39.0,17.0,28.0,6.0,25.745807,3.745807,33.064861,11.064861
WA,Washington,West,Pacific,2024,32.0,7927958,4.036348,22.0,24.666667,27.584068,-4.415932,17.232046,-14.767954,30.589573,-1.410427,22.0,-10.0,24.666667,-7.333333,27.403132,-4.596868,26.210077,-5.789923
WI,Wisconsin,Midwest,East North Central,2023,20.0,5930350,3.372482,12.0,13.666667,12.356867,-7.643133,14.696386,-5.303614,15.752491,-4.247509,12.0,-8.0,13.666667,-6.333333,19.478042,-0.521958,13.444006,-6.555994
WI,Wisconsin,Midwest,East North Central,2024,19.0,5957168,3.189435,20.0,14.333333,16.318575,-2.681425,13.991662,-5.008338,17.547072,-1.452928,20.0,1.0,14.333333,-4.666667,20.59106,1.59106,17.049745,-1.950255
WV,West Virginia,South,South Atlantic,2023,14.0,1770036,7.909444,12.0,8.0,10.254571,-3.745429,9.670702,-4.329298,9.366357,-4.633643,12.0,-2.0,8.0,-6.0,5.813626,-8.186374,9.905232,-4.094768
WV,West Virginia,South,South Atlantic,2024,9.0,1767402,5.09222,14.0,10.666667,7.857765,-1.142235,8.283029,-0.716971,11.43521,2.43521,14.0,5.0,10.666667,1.666667,6.109057,-2.890943,10.98991,1.98991
WY,Wyoming,West,Mountain,2023,1.0,584666,1.710378,10.0,4.666667,6.32057,5.32057,4.21838,3.21838,6.892006,5.892006,10.0,9.0,4.666667,3.666667,1.920316,0.920316,6.969811,5.969811
WY,Wyoming,West,Mountain,2024,7.0,586722,11.930693,1.0,4.666667,5.18413,-1.81587,6.504613,-0.495387,5.220682,-1.779318,1.0,-6.0,4.666667,-2.333333,2.028015,-4.971985,4.01787,-2.98213
